ip,port,type,country,is_working,response_time_ms,error,test_time,status
108.162.198.161,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.029516,Failed
108.162.198.209,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.059840,Failed
63.141.128.87,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.090808,Failed
141.101.113.21,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.127238,Failed
108.162.198.26,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.166405,Failed
141.101.113.100,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.183816,Failed
141.101.113.96,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.210062,Failed
141.101.115.240,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.224731,Failed
141.193.213.115,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.258265,Failed
108.162.198.166,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.290954,Failed
141.101.113.0,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.324253,Failed
108.162.198.18,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.351580,Failed
108.162.198.167,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.417319,Failed
36.255.87.133,83,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.426821,Failed
172.67.68.250,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.443099,Failed
45.131.6.83,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.448222,Failed
141.101.122.178,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.460794,Failed
89.58.55.33,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.492203,Failed
45.12.30.194,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.465560,Failed
141.101.123.158,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.475822,Failed
45.12.30.152,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.494496,Failed
172.67.88.216,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.504393,Failed
8.6.112.6,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.505909,Failed
50.122.86.118,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.525702,Failed
62.99.138.162,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.522440,Failed
139.162.78.109,8080,http,Unknown,False,,Connection Error,2025-09-24T23:17:52.063010,Failed
141.101.113.102,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.534933,Failed
172.67.171.215,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.520979,Failed
108.162.198.239,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.537944,Failed
108.162.198.14,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.552726,Failed
216.205.52.252,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.542943,Failed
172.67.70.2,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.555727,Failed
123.141.181.1,5031,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.587168,Failed
141.101.114.34,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.576589,Failed
141.101.113.17,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.578543,Failed
141.101.123.12,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.567098,Failed
185.36.145.215,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.598678,Failed
108.162.198.13,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.596181,Failed
141.101.113.143,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.612875,Failed
216.24.57.186,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.612875,Failed
216.205.52.49,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.599834,Failed
141.101.120.179,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.615877,Failed
104.254.140.227,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.640744,Failed
104.254.140.66,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.612875,Failed
172.67.126.201,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.627968,Failed
104.254.140.13,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.649476,Failed
108.162.198.141,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.660292,Failed
216.205.52.239,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.658273,Failed
192.200.160.69,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.666065,Failed
216.205.52.102,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.668133,Failed
192.73.244.36,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.503174,Failed
45.131.5.247,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.686930,Failed
172.67.145.85,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.690972,Failed
45.131.4.162,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.700785,Failed
141.101.121.168,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.716641,Failed
108.162.198.27,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.732705,Failed
172.64.33.171,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.716125,Failed
66.235.200.87,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.707335,Failed
141.101.123.101,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.730701,Failed
172.67.238.242,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.748687,Failed
172.64.95.28,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.760953,Failed
45.159.218.209,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.749688,Failed
195.85.23.81,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.764692,Failed
185.238.228.150,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.753945,Failed
185.162.231.243,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.777113,Failed
198.199.86.11,8080,http,Unknown,False,,Timeout,2025-09-24T23:17:49.525702,Failed
141.101.120.187,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.778729,Failed
190.242.157.215,8080,http,Unknown,False,,Timeout,2025-09-24T23:17:49.484858,Failed
45.12.30.223,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.798792,Failed
141.101.123.94,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.794491,Failed
141.101.121.130,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.795753,Failed
172.66.43.94,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.796791,Failed
172.67.70.178,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.826123,Failed
124.108.6.20,8085,http,Unknown,False,,Timeout,2025-09-24T23:17:49.581101,Failed
172.67.68.124,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.824756,Failed
172.67.70.56,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.822139,Failed
45.131.208.7,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.843906,Failed
141.101.123.51,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.831138,Failed
5.182.34.102,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.841904,Failed
31.12.75.120,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.855929,Failed
133.18.234.13,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.589156,Failed
4.245.123.244,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.583639,Failed
45.12.31.67,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.843906,Failed
172.64.82.38,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.867108,Failed
172.67.72.77,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.869108,Failed
188.40.57.101,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.522440,Failed
172.67.181.179,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.860943,Failed
172.67.176.226,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.873778,Failed
172.67.96.23,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.885824,Failed
172.64.94.209,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.884823,Failed
89.116.250.74,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.871778,Failed
141.101.121.128,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.873778,Failed
141.101.122.143,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.886823,Failed
173.245.49.170,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.889049,Failed
185.162.231.176,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.897914,Failed
45.131.6.242,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.917168,Failed
66.81.247.160,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.920170,Failed
154.118.231.30,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.427812,Failed
141.101.120.180,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.934947,Failed
141.101.123.9,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.934095,Failed
5.182.34.243,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.920584,Failed
172.64.33.61,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.917168,Failed
45.12.31.11,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.915419,Failed
172.67.167.49,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.922654,Failed
45.85.119.130,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.954817,Failed
172.67.70.124,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.940983,Failed
45.131.7.22,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.953829,Failed
188.114.97.1,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.943981,Failed
45.12.30.254,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.950512,Failed
141.101.122.139,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.960857,Failed
172.67.70.95,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.961857,Failed
141.101.122.142,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.972382,Failed
172.67.106.72,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.961857,Failed
172.67.180.251,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.959856,Failed
141.101.123.141,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.976305,Failed
45.159.218.95,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.979280,Failed
172.67.75.2,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.984280,Failed
194.152.44.41,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.979280,Failed
5.182.34.240,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.979280,Failed
172.65.90.3,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.984280,Failed
172.64.84.228,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.996319,Failed
141.101.121.88,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.006760,Failed
172.67.180.85,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.005760,Failed
173.245.49.244,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.996319,Failed
173.245.49.37,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.008841,Failed
45.85.119.137,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.011842,Failed
5.182.34.53,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:57.997320,Failed
141.101.123.202,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.009841,Failed
172.66.45.123,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.001589,Failed
103.21.244.130,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.026631,Failed
172.67.158.144,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.029589,Failed
172.67.79.154,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.031589,Failed
5.182.34.18,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.032590,Failed
23.227.39.186,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.042764,Failed
172.67.70.59,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.019722,Failed
185.170.166.11,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.051643,Failed
185.162.228.182,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.038057,Failed
172.66.40.152,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.038057,Failed
172.67.172.206,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.069921,Failed
45.12.30.213,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.096119,Failed
172.67.153.60,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.103919,Failed
154.73.29.161,8080,http,Unknown,False,,Connection Error,2025-09-24T23:17:50.129808,Failed
47.89.184.18,3128,http,Unknown,False,,HTTP 503,2025-09-24T23:17:57.654591,Failed
117.161.170.163,9004,http,Unknown,True,8895.47,,2025-09-24T23:17:49.558640,Success
154.65.39.7,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:50.523364,Failed
141.101.90.98,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.026631,Failed
141.101.90.97,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.050252,Failed
41.59.90.171,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:50.816013,Failed
43.135.36.240,80,http,Unknown,False,,HTTP 503,2025-09-24T23:17:58.134774,Failed
154.65.39.8,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.507171,Failed
47.57.13.107,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.664101,Failed
57.129.81.201,3128,http,Unknown,False,,Connection Error,2025-09-24T23:17:51.199158,Failed
58.216.109.17,800,http,Unknown,False,,HTTP 503,2025-09-24T23:17:58.132774,Failed
51.91.109.83,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:51.267241,Failed
8.219.77.141,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:58.918865,Failed
128.199.202.122,8080,http,Unknown,False,,Timeout,2025-09-24T23:17:51.281682,Failed
183.250.170.85,9091,http,Unknown,False,,Timeout,2025-09-24T23:17:51.305716,Failed
172.64.78.69,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:59.549592,Failed
203.19.38.114,1080,http,Unknown,True,1610.19,,2025-09-24T23:17:58.593817,Success
57.129.81.201,999,http,Unknown,False,,Connection Error,2025-09-24T23:17:55.584837,Failed
172.64.78.34,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:00.205009,Failed
162.240.19.30,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.426821,Failed
172.64.40.169,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:00.677551,Failed
34.194.41.221,80,http,Unknown,False,,HTTP 409,2025-09-24T23:18:00.668411,Failed
128.199.202.122,80,http,Unknown,False,,HTTP 429,2025-09-24T23:17:57.677956,Failed
172.65.90.1,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:01.326098,Failed
198.199.86.11,80,http,Unknown,False,,HTTP 429,2025-09-24T23:17:57.540944,Failed
139.59.1.14,80,http,Unknown,True,3607.29,,2025-09-24T23:17:58.831652,Success
66.36.234.130,1339,http,Unknown,False,,Timeout,2025-09-24T23:17:54.378325,Failed
43.224.118.206,8989,http,Unknown,False,,Connection Error,2025-09-24T23:17:55.386975,Failed
4.195.16.140,80,http,Unknown,True,1233.08,,2025-09-24T23:18:02.435938,Success
177.131.113.108,3128,http,Unknown,False,,HTTP 403,2025-09-24T23:18:01.362414,Failed
41.191.203.160,80,http,Unknown,False,,Timeout,2025-09-24T23:17:49.429307,Failed
141.101.90.96,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:04.921096,Failed
50.200.166.130,8080,http,Unknown,False,,Connection Error,2025-09-24T23:17:57.638729,Failed
45.131.7.48,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:05.641588,Failed
47.88.18.204,8023,http,Unknown,False,,Timeout,2025-09-24T23:17:57.540944,Failed
117.161.170.163,9021,http,Unknown,False,,Connection Error,2025-09-24T23:17:57.811141,Failed
117.161.170.163,9378,http,Unknown,False,,Connection Error,2025-09-24T23:17:57.814143,Failed
103.250.70.214,16464,http,Unknown,False,,Connection Error,2025-09-24T23:17:58.060880,Failed
95.47.239.221,3128,http,Unknown,False,,Connection Error,2025-09-24T23:17:58.135773,Failed
140.238.184.182,3128,http,Unknown,False,,Timeout,2025-09-24T23:17:58.067922,Failed
