ip,port,type,country,source,is_working,response_time,error_message,test_time,anonymity_level
141.101.123.85,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.440087,Unknown
181.214.1.8,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.447676,Unknown
195.114.209.50,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.454949,Unknown
8.213.151.128,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.461743,Unknown
45.80.110.236,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.469968,Unknown
117.161.170.163,9004,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.477607,Unknown
185.162.229.211,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.484360,Unknown
172.67.187.250,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.492460,Unknown
103.21.244.132,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.499669,Unknown
108.162.193.171,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.507692,Unknown
45.131.5.5,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.515430,Unknown
5.182.34.199,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.523629,Unknown
222.252.194.29,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.531338,Unknown
124.108.6.20,8085,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.539008,Unknown
4.245.123.244,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.546362,Unknown
123.141.181.1,5031,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.554082,Unknown
133.18.234.13,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.562298,Unknown
172.64.149.13,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.571437,Unknown
185.162.230.92,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.580013,Unknown
185.36.145.215,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.589294,Unknown
51.254.78.223,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.599826,Unknown
185.88.177.197,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.610193,Unknown
123.30.154.171,7777,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.618250,Unknown
154.73.29.161,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.627139,Unknown
45.12.31.198,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.635939,Unknown
141.101.120.211,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.643378,Unknown
172.67.71.62,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.650382,Unknown
141.101.120.218,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.658687,Unknown
8.209.255.13,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.666693,Unknown
61.79.72.201,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.674741,Unknown
154.65.39.7,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.681439,Unknown
41.59.90.171,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.690051,Unknown
47.56.110.204,8989,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.697049,Unknown
23.247.136.254,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.705820,Unknown
172.67.168.132,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.713063,Unknown
23.227.39.182,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.720991,Unknown
45.12.30.248,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.728641,Unknown
141.101.122.164,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.735954,Unknown
195.85.23.190,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.744177,Unknown
57.129.81.201,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.751845,Unknown
154.194.12.28,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.761638,Unknown
51.91.109.83,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.769553,Unknown
128.199.202.122,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.775984,Unknown
183.250.170.85,9091,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.783732,Unknown
158.255.77.169,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.791104,Unknown
139.162.78.109,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.798735,Unknown
97.74.87.226,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.806626,Unknown
66.36.234.130,1339,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.814116,Unknown
141.101.120.74,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.821375,Unknown
45.131.6.93,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.829862,Unknown
23.227.39.217,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.836448,Unknown
141.101.120.192,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.844061,Unknown
141.101.90.99,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.852220,Unknown
141.101.120.114,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.859755,Unknown
89.116.250.104,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.867430,Unknown
172.66.40.144,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.874105,Unknown
172.67.176.17,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.882625,Unknown
103.21.244.106,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.889927,Unknown
31.43.179.218,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.897384,Unknown
43.224.118.206,8989,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.904881,Unknown
57.129.81.201,999,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.914713,Unknown
23.237.210.82,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.921920,Unknown
185.18.250.119,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.929916,Unknown
45.12.31.207,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.938077,Unknown
173.245.49.162,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.946161,Unknown
141.101.120.104,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.953750,Unknown
185.162.230.117,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.961344,Unknown
141.101.120.145,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.969572,Unknown
108.162.198.142,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.977723,Unknown
141.101.121.20,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.985691,Unknown
216.205.52.20,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.994387,Unknown
216.205.52.50,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.002070,Unknown
108.162.198.25,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.009930,Unknown
108.162.198.170,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.017449,Unknown
141.101.120.200,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.025757,Unknown
108.162.198.72,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.032978,Unknown
108.162.198.161,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.041250,Unknown
108.162.198.209,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.049244,Unknown
63.141.128.87,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.057444,Unknown
141.101.113.21,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.065624,Unknown
108.162.198.26,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.077299,Unknown
141.101.113.100,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.086210,Unknown
141.101.113.96,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.095678,Unknown
