ip,port,status,response_time,error,proxy_ip
172.67.252.181,80,invalid,0.06,HTTP 403,
45.12.30.74,80,invalid,0.07,HTTP 403,
23.227.39.187,80,invalid,0.07,HTTP 403,
185.170.166.76,80,invalid,0.08,HTTP 403,
45.131.7.197,80,invalid,0.08,HTTP 403,
194.152.44.231,80,invalid,0.08,HTTP 403,
172.67.206.118,80,invalid,0.08,HTTP 403,
141.101.123.85,80,invalid,0.09,HTTP 403,
188.114.98.137,80,invalid,0.09,HTTP 403,
181.214.1.8,80,invalid,0.08,HTTP 403,
185.162.231.80,80,invalid,0.09,HTTP 403,
172.67.69.129,80,invalid,0.09,HTTP 403,
45.80.110.236,80,invalid,0.08,HTTP 403,
185.162.229.211,80,invalid,0.08,HTTP 403,
108.162.193.171,80,invalid,0.08,HTTP 403,
172.67.187.250,80,invalid,0.08,HTTP 403,
173.245.49.42,80,invalid,0.1,HTTP 403,
5.182.34.199,80,invalid,0.08,HTTP 403,
103.21.244.132,80,invalid,0.09,HTTP 403,
45.12.31.198,80,invalid,0.04,HTTP 403,
141.101.120.211,80,invalid,0.05,HTTP 403,
45.131.5.5,80,invalid,0.09,HTTP 403,
172.67.71.62,80,invalid,0.05,HTTP 403,
185.162.230.92,80,invalid,0.08,HTTP 403,
172.64.149.13,80,invalid,0.08,HTTP 403,
45.12.30.248,80,invalid,0.03,HTTP 403,
141.101.120.218,80,invalid,0.04,HTTP 403,
23.227.39.182,80,invalid,0.03,HTTP 403,
154.194.12.28,80,invalid,0.03,HTTP 403,
172.67.168.132,80,invalid,0.04,HTTP 403,
195.85.23.190,80,invalid,0.03,HTTP 403,
141.101.122.164,80,invalid,0.05,HTTP 403,
23.227.39.217,80,invalid,0.02,HTTP 403,
45.131.6.93,80,invalid,0.03,HTTP 403,
141.101.120.74,80,invalid,0.04,HTTP 403,
141.101.120.192,80,invalid,0.03,HTTP 403,
89.116.250.104,80,invalid,0.02,HTTP 403,
141.101.120.114,80,invalid,0.02,HTTP 403,
172.67.176.17,80,invalid,0.02,HTTP 403,
103.21.244.106,80,invalid,0.03,HTTP 403,
172.66.40.144,80,invalid,0.05,HTTP 403,
31.43.179.218,80,invalid,0.03,HTTP 403,
8.213.151.128,3128,invalid,0.58,HTTP 503,
185.18.250.119,80,invalid,0.04,HTTP 403,
45.12.31.207,80,invalid,0.04,HTTP 403,
23.237.210.82,80,valid,0.43,,"156.238.226.16, 23.237.210.82"
173.245.49.162,80,invalid,0.03,HTTP 403,
141.101.120.104,80,invalid,0.04,HTTP 403,
61.79.72.201,80,failed,0.0,"HTTPConnectionPool(host='61.79.72.201', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
141.101.90.99,80,invalid,0.56,HTTP 403,
185.162.230.117,80,invalid,0.03,HTTP 403,
141.101.120.145,80,invalid,0.03,HTTP 403,
141.101.121.20,80,invalid,0.02,HTTP 403,
216.205.52.20,80,invalid,0.02,HTTP 403,
108.162.198.142,80,invalid,0.04,HTTP 403,
216.205.52.50,80,invalid,0.02,HTTP 403,
141.101.120.200,80,invalid,0.02,HTTP 403,
108.162.198.170,80,invalid,0.03,HTTP 403,
108.162.198.25,80,invalid,0.03,HTTP 403,
108.162.198.72,80,invalid,0.03,HTTP 403,
63.141.128.87,80,invalid,0.02,HTTP 403,
108.162.198.161,80,invalid,0.03,HTTP 403,
108.162.198.209,80,invalid,0.04,HTTP 403,
141.101.113.21,80,invalid,0.03,HTTP 403,
128.140.113.110,999,invalid,0.87,HTTP 403,
108.162.198.26,80,invalid,0.04,HTTP 403,
141.101.113.96,80,invalid,0.02,HTTP 403,
141.101.113.100,80,invalid,0.04,HTTP 403,
141.101.115.240,80,invalid,0.02,HTTP 403,
51.254.78.223,80,failed,0.0,"HTTPConnectionPool(host='51.254.78.223', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
141.193.213.115,80,invalid,0.03,HTTP 403,
108.162.198.166,80,invalid,0.03,HTTP 403,
141.101.113.0,80,invalid,0.03,HTTP 403,
108.162.198.18,80,invalid,0.03,HTTP 403,
108.162.198.167,80,invalid,0.03,HTTP 403,
172.67.68.250,80,invalid,0.04,HTTP 403,
45.131.6.83,80,invalid,0.04,HTTP 403,
45.12.30.194,80,invalid,0.02,HTTP 403,
141.101.123.158,80,invalid,0.03,HTTP 403,
172.67.88.216,80,invalid,0.02,HTTP 403,
45.12.30.152,80,invalid,0.04,HTTP 403,
141.101.113.102,80,invalid,0.02,HTTP 403,
141.101.122.178,80,invalid,0.06,HTTP 403,
172.67.171.215,80,invalid,0.04,HTTP 403,
8.6.112.6,80,invalid,0.04,HTTP 403,
139.162.78.109,8080,invalid,0.81,HTTP 503,
108.162.198.239,80,invalid,0.04,HTTP 403,
216.205.52.252,80,invalid,0.03,HTTP 403,
172.67.70.2,80,invalid,0.02,HTTP 403,
108.162.198.14,80,invalid,0.03,HTTP 403,
141.101.113.17,80,invalid,0.02,HTTP 403,
141.101.123.12,80,invalid,0.03,HTTP 403,
216.205.52.49,80,invalid,0.02,HTTP 403,
141.101.114.34,80,invalid,0.03,HTTP 403,
141.101.113.143,80,invalid,0.02,HTTP 403,
108.162.198.13,80,invalid,0.04,HTTP 403,
216.24.57.186,80,invalid,0.03,HTTP 403,
172.67.126.201,80,invalid,0.02,HTTP 403,
104.254.140.13,80,invalid,0.02,HTTP 403,
57.129.81.201,999,failed,0.0,"HTTPConnectionPool(host='57.129.81.201', port=999): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
104.254.140.66,80,invalid,0.05,HTTP 403,
141.101.120.179,80,invalid,0.05,HTTP 403,
160.251.142.232,80,valid,1.05,,160.251.142.232
104.254.140.227,80,invalid,0.04,HTTP 403,
216.205.52.239,80,invalid,0.02,HTTP 403,
108.162.198.141,80,invalid,0.02,HTTP 403,
216.205.52.102,80,invalid,0.02,HTTP 403,
192.200.160.69,80,invalid,0.03,HTTP 403,
45.131.4.162,80,invalid,0.02,HTTP 403,
66.235.200.87,80,invalid,0.02,HTTP 403,
172.67.145.85,80,invalid,0.03,HTTP 403,
45.131.5.247,80,invalid,0.04,HTTP 403,
172.64.33.171,80,invalid,0.02,HTTP 403,
141.101.123.101,80,invalid,0.02,HTTP 403,
141.101.121.168,80,invalid,0.03,HTTP 403,
108.162.198.27,80,invalid,0.02,HTTP 403,
45.159.218.209,80,invalid,0.02,HTTP 403,
172.67.238.242,80,invalid,0.03,HTTP 403,
172.64.95.28,80,invalid,0.02,HTTP 403,
195.85.23.81,80,invalid,0.02,HTTP 403,
141.101.120.187,80,invalid,0.02,HTTP 403,
141.101.123.94,80,invalid,0.02,HTTP 403,
185.162.231.243,80,invalid,0.03,HTTP 403,
141.101.121.130,80,invalid,0.02,HTTP 403,
185.238.228.150,80,invalid,0.06,HTTP 403,
45.12.30.223,80,invalid,0.03,HTTP 403,
172.66.43.94,80,invalid,0.05,HTTP 403,
172.67.70.56,80,invalid,0.02,HTTP 403,
172.67.70.178,80,invalid,0.01,HTTP 403,
172.67.68.124,80,invalid,0.03,HTTP 403,
141.101.123.51,80,invalid,0.02,HTTP 403,
5.182.34.102,80,invalid,0.02,HTTP 403,
45.131.208.7,80,invalid,0.03,HTTP 403,
45.12.31.67,80,invalid,0.04,HTTP 403,
31.12.75.120,80,invalid,0.01,HTTP 403,
172.64.82.38,80,invalid,0.02,HTTP 403,
172.67.181.179,80,invalid,0.03,HTTP 403,
172.67.72.77,80,invalid,0.02,HTTP 403,
172.67.176.226,80,invalid,0.02,HTTP 403,
89.116.250.74,80,invalid,0.03,HTTP 403,
172.64.94.209,80,invalid,0.02,HTTP 403,
141.101.121.128,80,invalid,0.03,HTTP 403,
141.101.122.143,80,invalid,0.02,HTTP 403,
172.67.96.23,80,invalid,0.04,HTTP 403,
173.245.49.170,80,invalid,0.04,HTTP 403,
185.162.231.176,80,invalid,0.03,HTTP 403,
133.18.234.13,80,valid,1.42,,133.18.234.13
45.12.31.11,80,invalid,0.03,HTTP 403,
45.131.6.242,80,invalid,0.03,HTTP 403,
172.64.33.61,80,invalid,0.03,HTTP 403,
66.81.247.160,80,invalid,0.02,HTTP 403,
5.182.34.243,80,invalid,0.03,HTTP 403,
172.67.167.49,80,invalid,0.02,HTTP 403,
141.101.120.180,80,invalid,0.01,HTTP 403,
172.67.70.124,80,invalid,0.01,HTTP 403,
141.101.123.9,80,invalid,0.03,HTTP 403,
188.114.97.1,80,invalid,0.02,HTTP 403,
45.131.7.22,80,invalid,0.02,HTTP 403,
45.12.30.254,80,invalid,0.03,HTTP 403,
45.85.119.130,80,invalid,0.04,HTTP 403,
172.67.180.251,80,invalid,0.04,HTTP 403,
141.101.122.139,80,invalid,0.03,HTTP 403,
172.67.106.72,80,invalid,0.03,HTTP 403,
141.101.122.142,80,invalid,0.02,HTTP 403,
172.67.70.95,80,invalid,0.03,HTTP 403,
194.152.44.41,80,invalid,0.03,HTTP 403,
141.101.123.141,80,invalid,0.03,HTTP 403,
57.129.81.201,3128,failed,0.0,"HTTPConnectionPool(host='57.129.81.201', port=3128): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
45.159.218.95,80,invalid,0.03,HTTP 403,
172.65.90.3,80,invalid,0.01,HTTP 403,
172.67.75.2,80,invalid,0.03,HTTP 403,
5.182.34.240,80,invalid,0.03,HTTP 403,
173.245.49.244,80,invalid,0.02,HTTP 403,
172.64.84.228,80,invalid,0.03,HTTP 403,
5.182.34.53,80,invalid,0.02,HTTP 403,
172.67.180.85,80,invalid,0.02,HTTP 403,
141.101.121.88,80,invalid,0.02,HTTP 403,
141.101.123.202,80,invalid,0.03,HTTP 403,
172.66.45.123,80,invalid,0.06,HTTP 403,
45.85.119.137,80,invalid,0.03,HTTP 403,
173.245.49.37,80,invalid,0.05,HTTP 403,
172.67.70.59,80,invalid,0.03,HTTP 403,
172.67.158.144,80,invalid,0.02,HTTP 403,
185.112.151.207,8022,valid,1.79,,"61.69.168.64, 185.112.151.207"
103.21.244.130,80,invalid,0.04,HTTP 403,
5.182.34.18,80,invalid,0.02,HTTP 403,
172.67.79.154,80,invalid,0.03,HTTP 403,
185.162.228.182,80,invalid,0.03,HTTP 403,
23.227.39.186,80,invalid,0.04,HTTP 403,
172.66.40.152,80,invalid,0.06,HTTP 403,
185.170.166.11,80,invalid,0.03,HTTP 403,
47.89.184.18,3128,invalid,0.81,HTTP 503,
185.88.177.197,80,failed,0.0,"HTTPConnectionPool(host='185.88.177.197', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
123.30.154.171,7777,valid,1.94,,123.30.154.171
172.67.172.206,80,invalid,0.04,HTTP 403,
45.12.30.213,80,invalid,0.03,HTTP 403,
172.67.153.60,80,invalid,0.01,HTTP 403,
198.199.86.11,80,valid,1.17,,198.199.86.11
141.101.90.98,80,invalid,0.53,HTTP 403,
8.209.255.13,3128,invalid,2.23,HTTP 503,
141.101.90.97,80,invalid,0.55,HTTP 403,
158.255.77.169,80,valid,2.29,,158.255.77.166
140.238.184.182,3128,valid,1.09,,"61.69.168.64, 140.238.184.182"
123.141.181.49,5031,valid,3.15,,123.141.181.49
170.244.27.150,8888,invalid,1.02,HTTP 503,
47.57.13.107,80,invalid,0.49,HTTP 403,
117.161.170.163,9378,failed,0.0,"HTTPConnectionPool(host='117.161.170.163', port=9378): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
117.161.170.163,9021,failed,0.0,"HTTPConnectionPool(host='117.161.170.163', port=9021): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
58.216.109.17,800,valid,2.07,,58.216.109.17
43.135.36.240,80,invalid,2.09,HTTP 404,
8.219.77.141,80,invalid,0.55,HTTP 403,
89.58.55.33,80,failed,0.0,"HTTPConnectionPool(host='89.58.55.33', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)))",
138.68.60.8,80,failed,0.0,"HTTPConnectionPool(host='138.68.60.8', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
124.108.6.20,8085,failed,0.0,"HTTPConnectionPool(host='124.108.6.20', port=8085): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
90.162.35.34,80,valid,2.35,,90.162.35.34
172.64.78.69,80,invalid,0.47,HTTP 403,
172.64.78.34,80,invalid,0.5,HTTP 403,
62.162.193.125,8081,invalid,0.96,HTTP 503,
50.200.166.130,8080,valid,5.88,,"61.69.168.64, 50.200.166.130"
172.64.40.169,80,invalid,0.06,HTTP 403,
34.194.41.221,80,invalid,0.49,HTTP 409,
128.199.202.122,80,valid,6.41,,128.199.202.122
172.65.90.1,80,invalid,0.03,HTTP 403,
154.16.146.46,80,valid,3.35,,154.16.115.97
170.244.26.206,8888,invalid,1.01,HTTP 503,
198.199.86.11,8080,invalid,8.21,HTTP 429,
177.131.113.108,3128,invalid,0.76,HTTP 403,
58.216.109.14,800,valid,2.32,,58.216.109.14
139.59.1.14,80,failed,0.0,"HTTPConnectionPool(host='139.59.1.14', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
170.244.26.195,8888,invalid,1.02,HTTP 503,
4.195.16.140,80,valid,2.05,,20.211.72.207
141.101.90.96,80,invalid,0.55,HTTP 403,
45.131.7.48,80,invalid,0.03,HTTP 403,
117.161.170.163,9004,invalid,9.76,HTTP 503,
36.255.87.133,83,failed,0.0,"HTTPConnectionPool(host='36.255.87.133', port=83): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA011534A0>, 'Connection to 36.255.87.133 timed out. (connect timeout=10)')))",
62.99.138.162,80,failed,0.0,"HTTPConnectionPool(host='62.99.138.162', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0144B050>, 'Connection to 62.99.138.162 timed out. (connect timeout=10)')))",
50.122.86.118,80,failed,0.0,"HTTPConnectionPool(host='50.122.86.118', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA014643B0>, 'Connection to 50.122.86.118 timed out. (connect timeout=10)')))",
123.141.181.1,5031,failed,0.0,"HTTPConnectionPool(host='123.141.181.1', port=5031): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013EB380>, 'Connection to 123.141.181.1 timed out. (connect timeout=10)')))",
154.73.29.161,8080,failed,0.0,"HTTPConnectionPool(host='154.73.29.161', port=8080): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01448740>, 'Connection to 154.73.29.161 timed out. (connect timeout=10)')))",
154.65.39.7,80,failed,0.0,"HTTPConnectionPool(host='154.65.39.7', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01679040>, 'Connection to 154.65.39.7 timed out. (connect timeout=10)')))",
41.59.90.171,80,failed,0.0,"HTTPConnectionPool(host='41.59.90.171', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0140A030>, 'Connection to 41.59.90.171 timed out. (connect timeout=10)')))",
51.91.109.83,80,failed,0.0,"HTTPConnectionPool(host='51.91.109.83', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013EBB00>, 'Connection to 51.91.109.83 timed out. (connect timeout=10)')))",
66.36.234.130,1339,failed,0.0,"HTTPConnectionPool(host='66.36.234.130', port=1339): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013D1280>, 'Connection to 66.36.234.130 timed out. (connect timeout=10)')))",
192.73.244.36,80,failed,0.0,"HTTPConnectionPool(host='192.73.244.36', port=80): Read timed out. (read timeout=10)",
138.68.60.8,8080,failed,0.0,"HTTPConnectionPool(host='138.68.60.8', port=8080): Read timed out. (read timeout=10)",
43.224.118.206,8989,failed,0.0,"HTTPConnectionPool(host='43.224.118.206', port=8989): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01449FD0>, 'Connection to 43.224.118.206 timed out. (connect timeout=10)')))",
47.252.29.28,11222,failed,0.0,"HTTPConnectionPool(host='47.252.29.28', port=11222): Read timed out. (read timeout=10)",
190.242.157.215,8080,failed,0.0,"HTTPConnectionPool(host='190.242.157.215', port=8080): Read timed out. (read timeout=10)",
23.247.136.254,80,failed,0.0,"HTTPConnectionPool(host='23.247.136.254', port=80): Read timed out. (read timeout=10)",
47.74.157.194,80,failed,0.0,"HTTPConnectionPool(host='47.74.157.194', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
188.40.57.101,80,failed,0.0,"HTTPConnectionPool(host='188.40.57.101', port=80): Read timed out. (read timeout=10)",
4.245.123.244,80,failed,0.0,"HTTPConnectionPool(host='4.245.123.244', port=80): Read timed out. (read timeout=10)",
128.199.202.122,8080,failed,0.0,"HTTPConnectionPool(host='128.199.202.122', port=8080): Read timed out. (read timeout=10)",
47.56.110.204,8989,failed,0.0,"HTTPConnectionPool(host='47.56.110.204', port=8989): Read timed out. (read timeout=10)",
97.74.87.226,80,failed,0.0,"HTTPConnectionPool(host='97.74.87.226', port=80): Read timed out. (read timeout=10)",
195.114.209.50,80,failed,0.0,"HTTPConnectionPool(host='195.114.209.50', port=80): Read timed out. (read timeout=10)",
222.252.194.29,8080,failed,0.0,"HTTPConnectionPool(host='222.252.194.29', port=8080): Read timed out. (read timeout=10)",
57.129.81.201,8081,failed,0.0,"HTTPConnectionPool(host='57.129.81.201', port=8081): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",
172.64.40.184,80,invalid,0.05,HTTP 403,
183.250.170.85,9091,failed,0.0,"HTTPConnectionPool(host='183.250.170.85', port=9091): Read timed out. (read timeout=10)",
154.118.231.30,80,failed,0.0,"HTTPConnectionPool(host='154.118.231.30', port=80): Read timed out. (read timeout=10)",
128.199.202.122,3128,invalid,0.52,HTTP 429,
5.182.34.123,80,invalid,0.04,HTTP 403,
172.65.90.2,80,invalid,0.03,HTTP 403,
141.101.120.229,80,invalid,0.04,HTTP 403,
172.64.78.198,80,invalid,0.48,HTTP 403,
172.64.78.50,80,invalid,0.58,HTTP 403,
172.67.70.68,80,invalid,0.02,HTTP 403,
172.64.78.71,80,invalid,0.58,HTTP 403,
170.244.26.36,8888,invalid,1.01,HTTP 503,
45.131.4.114,80,invalid,0.02,HTTP 403,
18.216.55.100,80,invalid,0.44,HTTP 403,
65.1.148.157,80,invalid,0.61,HTTP 409,
172.67.70.17,80,invalid,0.03,HTTP 403,
185.162.230.73,80,invalid,0.01,HTTP 403,
194.152.44.226,80,invalid,0.01,HTTP 403,
172.67.180.74,80,invalid,0.03,HTTP 403,
40.177.65.8,80,invalid,0.41,HTTP 403,
47.88.18.204,8023,failed,0.0,"HTTPConnectionPool(host='47.88.18.204', port=8023): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA014C75C0>, 'Connection to 47.88.18.204 timed out. (connect timeout=10)')))",
141.101.120.194,80,invalid,0.04,HTTP 403,
141.101.121.253,80,invalid,0.05,HTTP 403,
45.131.6.103,80,invalid,0.04,HTTP 403,
141.101.123.244,80,invalid,0.03,HTTP 403,
172.66.40.170,80,invalid,0.04,HTTP 403,
8.47.69.6,80,invalid,0.03,HTTP 403,
64.110.82.7,8080,invalid,1.33,HTTP 503,
61.158.175.38,9002,valid,2.94,,61.158.175.38
143.42.66.91,80,valid,2.03,,202.55.67.194
170.244.25.52,8888,invalid,1.0,HTTP 503,
18.194.195.73,80,invalid,0.68,HTTP 409,
170.244.27.142,8888,invalid,1.01,HTTP 503,
170.244.27.58,8888,invalid,1.02,HTTP 503,
170.244.27.61,8888,invalid,1.02,HTTP 503,
154.65.39.8,80,failed,0.0,"HTTPConnectionPool(host='154.65.39.8', port=80): Read timed out. (read timeout=10)",
41.191.203.160,80,failed,0.0,"HTTPConnectionPool(host='41.191.203.160', port=80): Read timed out. (read timeout=10)",
152.70.155.147,80,invalid,7.43,HTTP 403,
113.204.79.230,9091,invalid,1.03,HTTP 503,
103.250.70.214,16464,failed,0.0,"HTTPConnectionPool(host='103.250.70.214', port=16464): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01467C80>, 'Connection to 103.250.70.214 timed out. (connect timeout=10)')))",
197.221.234.253,80,invalid,1.45,HTTP 503,
47.91.65.23,3128,invalid,1.43,HTTP 503,
161.35.70.249,3128,valid,1.84,,161.35.70.249
95.47.239.221,3128,failed,0.0,"HTTPConnectionPool(host='95.47.239.221', port=3128): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0148E3F0>, 'Connection to 95.47.239.221 timed out. (connect timeout=10)')))",
194.219.134.234,80,failed,0.0,"HTTPConnectionPool(host='194.219.134.234', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01170C80>, 'Connection to 194.219.134.234 timed out. (connect timeout=10)')))",
203.95.198.188,8080,failed,0.0,"HTTPConnectionPool(host='203.95.198.188', port=8080): Read timed out. (read timeout=10)",
103.118.44.154,8080,valid,2.85,,103.118.44.154
115.127.31.66,8080,valid,3.01,,115.127.31.66
38.191.214.4,999,failed,0.0,"HTTPConnectionPool(host='38.191.214.4', port=999): Read timed out. (read timeout=10)",
162.240.19.30,80,failed,0.0,"HTTPConnectionPool(host='162.240.19.30', port=80): Read timed out. (read timeout=10)",
36.147.78.166,80,valid,2.67,,36.147.78.166
203.19.38.114,1080,failed,0.0,"HTTPConnectionPool(host='203.19.38.114', port=1080): Read timed out. (read timeout=10)",
185.36.145.215,80,failed,0.0,"HTTPConnectionPool(host='185.36.145.215', port=80): Read timed out. (read timeout=10)",
41.191.203.163,80,failed,0.0,"HTTPConnectionPool(host='41.191.203.163', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0140AAB0>, 'Connection to 41.191.203.163 timed out. (connect timeout=10)')))",
213.33.126.130,80,failed,0.0,"HTTPConnectionPool(host='213.33.126.130', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA014C6B40>, 'Connection to 213.33.126.130 timed out. (connect timeout=10)')))",
63.250.32.220,3128,failed,0.0,"HTTPConnectionPool(host='63.250.32.220', port=3128): Read timed out. (read timeout=10)",
49.207.36.81,80,failed,0.0,"HTTPConnectionPool(host='49.207.36.81', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0142F8F0>, 'Connection to 49.207.36.81 timed out. (connect timeout=10)')))",
190.58.248.86,80,failed,0.0,"HTTPConnectionPool(host='190.58.248.86', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA011B5940>, 'Connection to 190.58.248.86 timed out. (connect timeout=10)')))",
208.87.243.199,7878,failed,0.0,"HTTPConnectionPool(host='208.87.243.199', port=7878): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01191A60>, 'Connection to 208.87.243.199 timed out. (connect timeout=10)')))",
159.65.245.255,80,failed,0.0,"HTTPConnectionPool(host='159.65.245.255', port=80): Read timed out. (read timeout=10)",
